0.7485910299310281,0.5090822914490775,-0.36150384845856703
0.9617595631541102,0.5372462499049725,1.0251358796947767
-0.8968948395375571,0.4527543745372879,-0.5935654595067287
-0.6501449620396059,-0.2735792909042114,-0.5133466200895284
-0.12452392121556809,0.4008733984343237,0.041841954666133156
0.3105734959109966,0.4468251201255204,-0.27269015021704185
-0.5041391173662622,0.6513843973314938,-0.5133466200895284
0.21128952153312275,1.5526310679201294,-0.00624904287182798
-1.8707538235087604,1.2294867024788094,-1.1264476026802053
0.6069653605978846,0.11182224586066569,-0.45604747011163993
-0.9144155408983583,0.6158088708608896,-0.5792406562364585
-1.019539749063166,-0.3269425806101175,-0.8915210856674228
0.6186458281717522,-0.5641127570808111,1.8645684089916044
-1.3772540685128583,0.5535516995373326,-0.9975245625573504
-1.136344424801841,0.4068026528460909,-1.2954801256148523
-2.321911883549393,0.7699694855668404,-0.11798240951826745
-1.5013590364852003,0.16222090836068806,-0.25550039260303686
-1.2604493927741833,1.0204804844640107,-0.28701493245291465
-0.2019070188924403,-0.8931863769338986,0.7357750765999317
-0.13620438878943558,0.3904972032137308,0.19328961617573395
-0.31579157773764854,0.9300593546845586,0.010940704224978287
0.5748440747697489,0.5535516995373326,0.4779288701478376
0.7208499194430927,1.070879146964033,-0.1666866964649515
0.075504085986913,1.5467018135083621,0.8073990298480903
-0.15226503170350342,1.1553710223317177,0.2114877775267019
0.7588114390581623,0.39494414402255623,0.30030146104414884
0.3908767104813357,1.5467018135083621,1.646831895695277
0.06966385219997923,0.7358762726991784,-0.40161324713276975
-0.6121834424245365,0.6439728293167845,-0.4331278017067256
0.9267181604325077,0.36233324475783574,0.03386036842301314
0.10470525492158175,0.7536640359344803,-0.10365761886863575
0.7208499194430927,-0.824999951198574,1.6783180748670974
-0.9363164175993599,1.6726984697584177,-0.38442351686348136
0.7208499194430927,-0.8146237559779812,1.6783180748670974
-0.8341123263280192,-0.4618331184778245,-0.26409527035831953
0.8712359394566369,0.6736191013756213,-0.584970573337687
-1.7904506089384213,0.334169286301941,1.0251358796947767
-0.14642479791656965,0.3904972032137308,0.13228986362325584
-0.29827087637684724,-0.14461800744827172,0.2687869275045903
-0.886674430410423,-1.2074368607575674,1.3230914848210733
1.1165257585078547,0.9226477866698496,-0.7941125159809344
-0.13036415500250184,1.2739561105670645,2.216958510543938
-2.1832063311097163,1.600065103214268,-1.7137640950389363
0.23319039823412432,0.3652978719637196,-0.5706458121362117
0.7208499194430927,-0.8086945015662139,1.6783180748670974
-2.959957424771906,1.825376770861427,-2.0919386447544204
-0.08072216781356492,1.1212778094640554,-0.5792406562364585
-1.3889345360867256,-0.27061466369832776,0.15418860651441602
-0.12452392121556809,0.4068026528460909,0.06497979184121105
-0.19168660976530624,0.4008733984343237,0.13228986362325584
-1.3991549452138599,-0.9005979449486077,-1.7624683798821807
-1.8254920116600237,0.6914068646109233,-0.09506274405816877
0.8040732509068989,0.3786386943901961,-0.19247131711016088
0.6872685751682237,0.4186611616696256,-0.8514117080276176
0.7208499194430927,-0.8190706967868068,1.6699043158943416
0.501841152433077,0.30896995505192976,-0.4646423352462841
-1.8371724792338913,1.7468141499055096,-2.985805460133311
0.49016068485920944,0.7536640359344803,0.2114877775267019
-1.6619654656258789,1.815000575640834,-1.2696955512453172
-0.3260119868647826,-0.3832704975219072,-1.2295861946399094
0.7208499194430927,-0.824999951198574,1.6783180748670974
1.563303643208287,0.7877572488021426,-0.15809182291654836
0.05506326773264487,0.4572013153461133,0.17997322295274595
-0.9027350733244908,1.825376770861427,-0.06354820547035488
0.075504085986913,-0.4173637103895693,-0.49615686878584264
0.06674373530651238,0.23633658850777983,-0.08646786966838974
-2.025520018862505,1.1449948271111248,-0.04635845627010886
-1.0648015609119026,1.088666910199335,-0.17528157001335465
0.4521991652441401,1.150924081522892,-0.7711928265416225
-2.3613334616111956,1.2798853649788318,0.2687869275045903
-2.959957424771906,1.825376770861427,-2.3096753683947226
0.3105734959109966,0.6439728293167845,0.1312689591438991
0.3105734959109966,-1.8181500651696034,-0.6021603036069754
-2.938056548070904,1.780907362773172,-0.03776358272170573
0.964679680047577,0.15184471314009518,1.5007188518559673
-0.24862888918791037,1.5585603223318967,-0.8428168008241785
0.08280437822058019,0.7077123142432834,-0.10365761886863575
-0.29827087637684724,0.24671278372837271,-0.1093875338664246
-1.5904226017359402,0.980458017184581,-0.28701493245291465
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
-0.5377204616411312,0.334169286301941,0.2773817926392345
-1.6955468099007478,0.099963737037131,1.5809377543763596
0.45657934058434047,0.22447807968424513,-1.2381810597745537
-0.1697857330643047,-0.3551065390660123,0.9219973929070595
-1.9817182654605017,1.026409738875778,0.2515971762009046
0.5792242501099493,0.7358762726991784,-0.3271243458511955
0.11054548870851552,-0.5181610353896142,-1.037633961231553
0.5179017953471449,0.4186611616696256,-0.3042046984806786
0.36313559999340034,-0.4232929648013367,-0.18387644356175775
1.1004651155937868,-0.10459554016884222,-0.1437670343703564
-0.9027350733244908,0.2422658429195473,-1.2954801256148523
-0.7450487610772796,0.18445561240481564,-0.6594594956536587
0.7091694518692252,-0.8146237559779812,1.6783180748670974
-0.06320146645276366,1.6964154874054873,0.22867750779599022
1.0274621932571149,0.8944838282139546,-0.4331278017067256
-1.8809742326358947,1.571901144758373,0.1713783578181018
-0.2019070188924403,1.7245794458613823,-0.8428168008241785
-0.08072216781356492,0.39494414402255623,0.10073826747542236
0.5412627304948799,0.28673525100780217,-0.5706458121362117
0.9427788033465755,0.2585712925519074,-0.02057383352145971
-0.22964812938037565,0.5090822914490775,0.46073911884415186
-2.754089183782491,1.8194475164496597,-0.3042046984806786
0.003961222096974506,0.20224337564011755,-0.40734318526839575
-1.333452315110855,0.8663198697580597,-0.8428168008241785
0.05506326773264487,0.6217381252726569,-0.38442351686348136
-0.13036415500250184,0.39494414402255623,0.14911738156876705
0.06674373530651238,-0.25134458686008393,-0.9803347691848698
0.5354224967079462,1.4177405300524224,-0.10365761886863575
0.1441268329833846,0.9004130826257221,0.025265492771170274
0.7208499194430927,-0.8190706967868068,1.661490556921586
0.6653676984672221,0.7255000774785855,-0.39301838199812555
1.8494750987680408,-1.160002825463429,3.2884528191641067
-0.0193997130507605,0.8944838282139546,0.1312689591438991
2.3035532757021406,1.1553710223317177,-1.3183998360885616
1.0887846480199193,0.5372462499049725,-0.9230356402413786
-2.938056548070904,1.7527434043172767,1.0022161692210674
-1.7130675112615492,1.729026386670208,-2.358379674272364
2.510881575138288,0.7877572488021426,-0.1265772830666706
0.04776297549897767,0.21261957086071046,0.3661955182254763
0.5748440747697489,1.1835349807876125,-1.0519587855362207
-0.8005309820531502,-0.3491772846542449,-0.7310834489018173
-0.49829888357932833,-0.9791605659045248,-0.7883825568109109
-2.5861824624081455,1.815000575640834,-0.6995688943278614
-1.9364564536117652,1.6222998072583954,-3.0201849206718876
-0.3376924544386501,-0.13275949862473702,0.26019206236994613
0.5909047176838168,1.042715188508138,-0.8284920185883058
1.1223659922947884,-2.580059257081707,0.8818879942328569
0.9150376928586401,1.7631195995378697,0.05105011972669891
0.003961222096974506,-0.13868875303650435,0.9363221330741374
-0.806371215840084,-0.38919975193367456,-0.8829261994983812
-0.3376924544386501,-0.3017432493601063,-0.868601438296906
0.715009685656159,-0.8190706967868068,1.6699043158943416
-2.959957424771906,1.825376770861427,-0.6250799720118897
-0.04130058975176208,-0.5804182067131712,0.5896622220701989
0.5690038409828152,0.03622425211063214,-0.14949694936814523
1.3632756360058058,-0.17278196590416664,-0.22398585906347837
-0.4325962534763236,0.28673525100780217,0.10834927811834633
0.22150993066025687,0.4972237826255428,0.2831117307748605
0.7208499194430927,-0.8190706967868068,1.6783180748670974
-2.959957424771906,1.825376770861427,-2.132047875153444
-0.7786301053521485,0.6795483557873886,-0.00624904287182798
-1.2721298603480506,1.2294867024788094,-1.0290390750625114
-1.276510035688251,0.4468251201255204,-0.27842006100795125
-1.0691817362521028,-0.45590386406605715,-0.15809182291654836
-1.556841257461071,0.19038486681658287,0.2515971762009046
0.46825980815820795,-0.02010366480115758,-0.7941125159809344
-1.5013590364852003,1.825376770861427,0.49511860041712596
0.501841152433077,-0.5300195442131489,-1.094933132243839
2.2451509378328027,0.515011545860845,1.8874881194653135
-0.17416590840450497,0.4186611616696256,0.06497979184121105
-0.18000614219143873,0.41273190725785813,-0.054916273520556246
1.1836884470575928,1.8194475164496597,1.1225443862780728
0.5135216200069445,1.042715188508138,-0.7482731791711056
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
-0.6282440853386043,1.2013227440229144,-0.39301838199812555
0.3967169442682694,-1.8463140236254985,-0.26409527035831953
-0.19168660976530624,-0.0067628423746810854,-0.6021603036069754
-0.7961508067129498,0.6217381252726569,-0.14949694936814523
-1.003479106149098,1.6563930201260577,-0.8198971324192642
0.36313559999340034,1.5363256182877694,-0.6193500549106612
2.25245123006647,0.792204189610968,-0.35290896228952545
-1.902875109336896,1.259132974537646,-1.246775840771608
-2.025520018862505,0.5372462499049725,-0.34431409715488126
-0.980118171001363,1.6386052568907556,-0.1265772830666706
-0.9582172943003615,-0.38919975193367456,-1.722358876035991
0.49016068485920944,1.302120069022959,-0.8284920185883058
0.7369105623571607,0.8040626984345027,-0.1265772830666706
-0.7844703391390823,-0.5240902898013815,-1.30980494991952
0.6741280491476228,-0.42773990561016223,0.38911516559599324
0.8434948289687016,-1.1777905886987308,0.1312689591438991
-1.3100913799631202,1.0649498925522656,-0.4417226668413698
0.7982330171199651,0.4572013153461133,0.3977100727994322
-0.2194277202532416,0.21854882527247793,-0.1265772830666706
1.6815683773936954,0.21854882527247793,-0.584970573337687
1.0391426608309824,1.825376770861427,0.31749121234783456
1.0114015503430471,-0.3017432493601063,0.9363221330741374
-0.6063432086376028,0.5995034212285296,-1.0777433599057558
-1.0808622038259703,-0.5581835026690437,0.5495528233959962
-1.7232879203886833,0.5253877410814378,-0.01484391642023112
0.7427507961440943,1.825376770861427,0.32322112944906317
-0.06320146645276366,0.6632429061550285,0.22008264266134606
1.0230820179169147,-0.7523665846544241,0.2430023110662604
-1.572901900375139,0.043635820125341285,-0.5706458121362117
-0.8282720925410855,-0.4232929648013367,1.8387840239316462
-0.04130058975176208,0.4245904160813928,0.05025571363888876
0.033162391031643285,0.21261957086071046,-1.0118492606556333
-1.096922846740038,0.027330370492981187,-0.36150384845856703
0.6522271724466212,0.2304073340960126,-0.9889296763883089
0.025862098797976088,0.8040626984345027,-0.49615686878584264
-2.4022150981197323,1.5303963638760016,0.20289291239205773
0.3572953662064666,0.7077123142432834,-0.4646423352462841
0.45657934058434047,0.30896995505192976,-0.1265772830666706
-1.1305041910149072,0.4290373568902185,-0.6995688943278614
-1.4108354127877274,0.6350789476991334,-1.0462288474005945
-0.21358748646630782,0.4349666113019857,0.10915202644817798
0.585064483896883,0.7195708230668181,1.1540590039552212
-0.9085753071114245,-0.24096839163949105,-0.27842006100795125
-1.0648015609119026,1.815000575640834,-3.1577029731701685
-2.009459375948437,1.3895765715965274,0.15418860651441602
-0.8749939628365555,-0.45145692325723163,-0.6651894127548873
-1.4385765232756627,0.3904972032137308,-0.34431409715488126
1.1617875703565912,-1.2859994817134845,1.4692043603852034
-1.1991269380113787,1.5807950263760244,-1.2238562144354885
-2.072241889157975,1.1835349807876125,-0.10365761886863575
-0.3712737987135192,0.32824003189017376,-0.14949694936814523
-1.8707538235087604,1.2368982704935187,0.38911516559599324
-0.1026230445145665,1.1835349807876125,1.22568287306579
2.386776607165946,0.8944838282139546,-0.054953329818511996
-0.5377204616411312,-0.45145692325723163,-0.21539098130819576
0.6069653605978846,1.1109016142434627,-0.8514117080276176
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
-0.40485514298838826,-2.454062600831651,1.0509204750987091
-1.991938674587636,1.6282290616701627,-1.1407724480192702
-0.9187957162385586,1.4681391925524447,-0.3271243458511955
0.2273501644471906,0.23633658850777983,0.678475968690838
0.4624195743712742,0.5995034212285296,-0.7883825568109109
0.8595554718827695,-1.8151854379637198,0.05105011972669891
0.6741280491476228,1.2116989392435071,-0.23258072419812253
-0.09678281072763274,-1.0755109500957443,-0.08646786966838974
1.167627804143525,-1.0073245243604199,2.4748046749272374
