0.2769921516361275,0.5476224451255651,0.5403571738019024
-0.42091578590245615,-0.8368584600221087,-0.5849830888041591
-1.294030737049052,1.3332486546847377,0.8958384904008265
0.39379682737480254,-0.5359487986249162,0.7275633109457146
-0.2880504672497132,-0.690109413330867,0.30056504307836784
-0.23256824627384254,0.19631412122835035,0.14911738156876705
-0.29827087637684724,0.09403448262536367,-0.014950918399967133
0.4010971196084698,-0.3936466927425001,-1.8112884590832874
0.8259741276079005,-0.8783632409044801,-0.753258268259271
1.4683998441706136,-0.5641127570808111,1.6530767979488303
0.27261197629592715,0.6513843973314938,0.14911738156876705
-0.007719245476892997,-0.09866628575707488,-0.3262600003919243
-1.4955188026982666,-2.3918054295080937,-0.8836715323369828
1.0727240051058515,-0.411434455977802,-0.41670790934904706
1.7545712997303673,-0.2113221195806543,-0.023364677372722742
-0.7231478843762779,0.8381559113021649,-0.4566732644696361
-0.7961508067129498,-0.6960386677426345,-0.6018106067496702
1.4085374478545425,0.0717997785812362,-0.15798482093681235
-0.3595933311396517,-2.802406297522982,-2.518044212794758
-0.29827087637684724,-1.2978579905370196,1.9054895671314986
-0.3318522206517163,-0.16685271149239927,-0.49663861959022515
-0.6224038515516706,-0.03640911443351781,-0.8437061772163936
-0.14204462257636932,1.161300276743485,-0.25474304912350176
-0.19168660976530624,-0.7182733717867619,0.8159077801596483
0.837654595181768,-0.2987786221542226,-0.1663985799095679
-0.20774725267937405,-1.291928736125252,1.9181102055906316
0.5179017953471449,-0.4455276688454643,-0.038088755575045034
-0.22672801248690877,-1.5454043622283058,-0.7490513887728932
0.335394489505465,-0.09273703134530753,0.2690134469305343
0.075504085986913,-0.16092345708063194,-1.0540501515352836
-0.20774725267937405,-1.2978579905370196,1.9054895671314986
-0.19752684355224,-1.302304931345845,1.9181102055906316
-1.177226061310377,-0.11052479458060957,0.2605996879577787
-0.04130058975176208,-0.7182733717867619,0.5803225289224915
1.0055613165561132,-0.11645404899237692,0.10494514696180016
-0.5654615721290666,-1.2726586592870082,-0.8205683400413158
-1.8313322454469576,-1.0191830331839544,1.0157345557625939
-1.9364564536117652,-1.0977456541398718,0.696011714797881
-0.11284345364170056,0.17407941718422276,-0.3346737593646799
-0.6954067738883425,-0.9094918265662586,-1.4326693053092858
1.5881246368027553,1.8728108061555657,-3.3888682664749625
-2.837312515246297,-3.9037653045087652,-2.4465272615263354
-1.0925426713998379,-0.060126132080587195,0.06497979184121105
-0.42091578590245615,-0.3714119886983725,1.1798028557313278
1.0668837713189177,1.5081616598318743,0.6392188417317808
0.2945128529969288,0.30896995505192976,-0.038088755575045034
0.025862098797976088,-0.7004856085514599,0.10073826747542236
-0.980118171001363,-0.8813278681103639,0.9757692006420047
-2.8650536257342325,-1.382349865904704,0.05866947261164435
0.3660557168868672,-0.13275949862473702,-0.8373958579868269
-0.2763699996758457,-1.302304931345845,0.46042646356072425
-0.8399525601149529,0.1399862043165605,0.18066897771660054
-0.5289601109607306,0.6914068646109233,0.15332426105514482
2.0903847424790585,0.2926645054195697,-0.19795017605740145
-0.4763980068783268,-0.8783632409044801,0.08180730978672227
-0.21358748646630782,-1.984169188699089,-2.2467004859233897
2.810193556718643,1.5467018135083621,1.0830446275446386
-0.1026230445145665,-0.36103579347777964,-0.22319145297566823
-1.0136995152762323,0.030294997698864793,0.14070362259601146
0.14996706677031835,-0.29284936774245524,0.43728862638564636
-0.43843648726325735,-0.47962088171312656,-1.8596675731766323
-0.3595933311396517,-0.3714119886983725,-0.5933968477769146
2.810193556718643,1.3154608914494355,-0.6417759618702593
-0.5158195849401296,-0.8368584600221087,-0.6417759618702593
-1.2108074055852462,-0.12683024421296968,0.22063433283718964
-0.3990149092014545,-0.8650224184780037,0.7359770699184701
-0.8457927939018867,0.1281276954930258,0.21222057386443402
-0.11284345364170056,0.6350789476991334,0.10073826747542236
-0.806371215840084,0.4749890785814155,2.420832304212779
-0.24132859695424314,-1.291928736125252,1.9181102055906316
0.8653957056697033,-0.7286495670073548,-0.561845251629081
-2.7321883070814894,-1.2415300736252297,-0.19795017605740145
-0.13620438878943558,-0.6145114195808334,0.36366823537403486
-0.1858463759783725,-1.3319512034046816,1.9054895671314986
-0.15226503170350342,-0.6337814964190774,-0.6586034798157705
-0.15226503170350342,-0.5700420114925784,0.6160810045567028
2.0787042749051907,-0.42773990561016223,-1.6240823219394755
2.810193556718643,0.6662075333609121,-1.216015011760829
2.7211299914679037,1.4681391925524447,-2.414975665378502
-0.0193997130507605,-0.7242026261985293,0.7927699429845704
-0.2194277202532416,-0.48406782252195196,1.7982141402288647
1.0172417841299808,-1.2859994817134845,-1.6640476770600647
-0.7012470076752763,0.657313651743261,0.21222057386443402
-0.2194277202532416,-2.626010978772904,-1.69139239372152
-0.4880784744521943,0.08958754181653825,-0.029674996602289436
1.5195018898062838,1.3895765715965274,0.43728862638564636
0.3660557168868672,-0.4677623728895918,0.4204611084401352
0.45657934058434047,0.32824003189017376,-1.2875319630292517
-0.34937292201251763,-0.25134458686008393,-0.9320506464303274
-0.460337363964259,0.7981334440227354,-0.49663861959022515
0.5295822629210124,0.7699694855668404,0.15332426105514482
-1.16992576907671,-0.09273703134530753,-0.0065371594272115386
1.3632756360058058,-0.9065271993603751,-1.1402911810060286
-0.24132859695424314,-1.0354884828163147,1.202940692906406
-0.8530930861355539,0.11775150027243317,0.18908273668935616
-0.04714082353869583,0.6513843973314938,0.6160810045567028
-0.2632294736552447,-0.0764315817129473,0.23535841103951194
1.0114015503430471,1.4340459796847824,-0.9257403272007608
-0.43843648726325735,-0.7004856085514599,-0.12643322478897884
0.23903063202105806,-0.9005979449486077,0.5256330955995802
0.13828659919645087,-0.4899970769337193,-0.1663985799095679
-0.20774725267937405,-1.2978579905370196,1.9096964466178763
-0.8589333199224877,0.1399862043165605,0.19328961617573395
1.199749089971661,-0.20687517877182876,2.563866206749624
-1.0648015609119026,-0.7182733717867619,2.563866206749624
0.19376882017232153,-0.11645404899237692,-0.8689474541346605
-0.5654615721290666,-0.43366916002192957,1.388043390307029
0.2609315087220597,0.5431755043167398,-0.029674996602289436
1.4523392012565455,0.24671278372837271,1.162975337785817
0.18792858638538779,0.8944838282139546,-0.9488781643758386
0.033162391031643285,0.049565074537108636,0.05025571363888876
-0.08510234315376525,-0.6560162004632049,-0.6733275580180929
0.5295822629210124,-1.483147190904749,0.10494514696180016
0.3222539634848641,0.4349666113019857,0.03342819569337755
-0.43843648726325735,-1.4787002500959232,0.24377217001226756
