-0.8399525601149529,-1.0918163997281045,-0.2147776940029126
-0.6180236762114703,1.69048623299372,3.682896150126119
0.6347064710858199,1.1835349807876125,-0.04650251454780063
-0.9640575280872953,-1.500934954140051,1.638352719746508
-0.34937292201251763,-0.8650224184780037,0.30056504307836784
0.847875004308902,1.7408848954937424,-0.0065371594272115386
0.22150993066025687,0.12219844108125859,-0.06964035172287854
-0.5727618643627337,0.17407941718422276,-0.31363936193279096
-0.3260119868647826,0.46313056975788075,0.47725398150623544
-0.0018790116899592374,1.088666910199335,-0.5786727695745922
1.2610715447344654,1.502232405420107,0.8327352981051596
-1.2443887498601154,1.825376770861427,-0.690155075963604
-0.06904170023969741,0.9300593546845586,-1.3927039501886966
-2.18904656489665,0.3030407006401626,-0.8121545810685602
0.1441268329833846,-1.5142757765665273,-0.7806029849207267
-0.24862888918791037,0.5031530370373103,-0.28629464527133525
-1.3947747698736594,-1.2859994817134845,1.6131114428282414
-0.4325962534763236,1.729026386670208,-1.6745648757760092
-0.05298105732562959,-0.42773990561016223,-0.28629464527133525
0.6317863541923531,1.0545736973316728,0.025014436720621966
-0.24132859695424314,1.6222998072583954,2.748968904150247
-2.111663467219778,-0.7568135254632498,0.36366823537403486
-0.41069537677532203,-1.1822375295075562,0.22904809180994523
0.9617595631541102,-0.3551065390660123,-0.27367400681220183
-2.059101363137374,-0.25134458686008393,0.14070362259601146
-0.15810526549043716,-0.48406782252195196,-0.13484698376173443
0.24487086580799183,0.9226477866698496,-0.11801946581622323
-0.17416590840450497,1.5081616598318743,3.112863979721927
-0.14642479791656965,0.4245904160813928,0.2605996879577787
0.20544928774618898,1.5748657719642567,-1.5925307257916421
-1.5904226017359402,-1.1377681214193012,1.34807803518644
-0.8676936706028884,1.474068446964212,0.38049575331954605
1.0785642388927854,-1.4045845699488315,0.7927699429845704
-0.04130058975176208,-0.7523665846544241,-0.36622535551251345
-0.3712737987135192,-1.3363981442135073,0.8558731352802375
0.10470525492158175,1.6726984697584177,-0.029674996602289436
-0.1026230445145665,0.7299470182874109,1.491111937723285
-0.3654335649265854,-0.060126132080587195,0.05025571363888876
-1.7232879203886833,-0.19501666994829409,-0.36622535551251345
-1.3217718475369877,-0.9346911578162699,-0.12643322478897884
-2.355493227824262,-1.5735683206842008,-1.1760496566402399
0.4463589314572064,1.6964154874054873,1.5331807325870632
-0.28221023346277946,0.587644912404995,-0.20636393503015701
-0.49975894202606175,1.600065103214268,-1.4957724976049527
-0.02377988839096082,0.12219844108125859,-0.06964035172287854
-0.13036415500250184,-0.36103579347777964,1.953868681224843
-0.40485514298838826,0.24671278372837271,-0.9657056823213498
-1.2823502694751845,-1.9100535085519974,-0.6733275580180929
-0.9363164175993599,-0.7627427798750169,0.03342819569337755
-0.8005309820531502,-0.3150840717865828,1.4195949864548625
