-1.432736289488729,1.5807950263760244,-1.6030479245075866
-0.460337363964259,-1.0073245243604199,0.11335890593455573
-0.0573612326658299,0.7877572488021426,-0.4159380504030399
0.5179017953471449,0.0717997785812362,-0.45604747011163993
-0.2603093567617779,0.08365828740477091,0.042455241971416285
-0.1697857330643047,0.35640399034606857,1.8158643134579369
-1.1305041910149072,1.678627724170185,-0.12643322478897884
-1.8868144664228281,0.5090822914490775,0.12177266490731134
0.14996706677031835,-1.1199803581839993,-0.17481233888232353
-0.18000614219143873,-0.3017432493601063,0.18856810912178754
0.033162391031643285,-0.36548273428660516,-0.690155075963604
-0.2019070188924403,0.44089586571375317,-0.7625979614069784
0.5179017953471449,-1.1096041629634064,-0.32205312090554655
-0.1697857330643047,0.515011545860845,1.3144966196864292
-0.2354883631673094,-0.36103579347777964,-0.1265772830666706
-1.185986411990778,1.0486444429199056,-0.4566732644696361
0.09740496268791458,-0.29284936774245524,-0.39301838199812555
-0.5654615721290666,0.8440851657139322,0.14070362259601146
-0.15810526549043716,-0.17278196590416664,-0.2778808862985796
0.06674373530651238,-0.7909067383309119,-0.17528157001335465
1.9896407096544508,1.4844446421848048,0.14845868941318743
-0.43843648726325735,-0.49592633134548664,-1.6640476770600647
-0.26906970744217845,-0.9376557850221535,-2.3750103102579128
0.44051869767027263,0.2304073340960126,-0.25550039260303686
0.4741000419451417,-0.6056175379631825,-1.0856017476831172
-2.155465220621781,0.6439728293167845,-0.06333003249331184
0.16018747589745244,-0.4618331184778245,0.7099904601616018
0.23319039823412432,1.1449948271111248,0.7990802622141371
-0.8282720925410855,0.4749890785814155,-0.19163985682783474
2.1006051516061923,-0.853163909654469,-2.415678634940676
0.5792242501099493,-0.12683024421296968,0.38911516559599324
-0.24862888918791037,-0.7345788214191221,-0.07805411069563414
0.06966385219997923,0.8781783785815944,2.3630712178328888
-2.1832063311097163,1.195393489611147,-1.0771879887103615
1.0172417841299808,0.3786386943901961,0.03386036842301314
-0.19752684355224,-0.10459554016884222,1.3889855209680033
1.7823124102183026,-0.5700420114925784,0.5180382688220403
-1.0356003919772336,1.8194475164496597,-1.0603604707648504
-0.11868368742863433,0.3786386943901961,1.2199529769989588
-0.6180236762114703,-0.4899970769337193,-0.054953329818511996
-0.8253519756476186,0.3786386943901961,-0.21539098130819576
0.1558073005572521,0.8440851657139322,0.2831117307748605
-0.2019070188924403,-0.6219229875955427,-0.03776358272170573
-0.07488193402663117,-0.12683024421296968,-0.1666866964649515
-0.09678281072763274,-0.3358364622277684,-0.521879896508492
0.5792242501099493,-0.026032919212924926,1.2600624598107513
-0.28221023346277946,-1.4727709956841561,-2.8819392883664374
-0.11868368742863433,-0.7345788214191221,-0.4903283003606585
-1.232708282286248,1.4399752340965497,-0.561845251629081
-2.171525863535849,-1.0073245243604199,0.9936213040864232
-1.5626814912480047,1.4399752340965497,-0.2147776940029126
0.08280437822058019,-1.9159827629637645,0.042455241971416285
-0.683726306314475,0.35640399034606857,-1.1171533438309507
0.23903063202105806,0.8663198697580597,0.7586947450048459
-2.205107207810718,-0.45145692325723163,-0.3052256029600353
0.5412627304948799,0.4008733984343237,1.0165410145601323
-0.13620438878943558,1.4118112756406551,-0.9488781643758386
0.8040732509068989,0.17407941718422276,0.1942980051886187
0.4624195743712742,-0.11645404899237692,-0.19163985682783474
-0.9187957162385586,0.19631412122835035,0.11407919311613515
-0.9421566513862937,1.4399752340965497,0.6791841968523699
-0.9363164175993599,1.5303963638760016,-1.5672894488733753
-0.013559479263826757,0.9078246506404313,2.767030299849113
-0.18000614219143873,1.518537855052467,0.14070362259601146
-1.432736289488729,1.5303963638760016,0.05025571363888876
1.5881246368027553,0.8099919528462701,-0.1093875338664246
0.04192274171204391,-1.8463140236254985,0.8389135213188539
0.1558073005572521,-1.7959153611254761,-0.5134661375357363
-0.31579157773764854,0.0717997785812362,-0.7301204310841931
-0.4763980068783268,-0.02010366480115758,-0.40734318526839575
-1.6240039460108096,1.042715188508138,-1.3106698002043295
-0.49829888357932833,1.6386052568907556,0.5266331549910819
0.5967449514707506,-0.19501666994829409,-0.19820123210794977
-0.04130058975176208,-0.2854377997277461,-0.32139442874996693
-0.7392085272903458,0.6513843973314938,-0.12643322478897884
0.6741280491476228,0.7536640359344803,-0.09506274405816877
-0.13620438878943558,-0.17278196590416664,-0.02057383352145971
-0.387334441627587,1.3154608914494355,0.24377217001226756
-0.387334441627587,1.2013227440229144,-1.5210137745232195
0.2273501644471906,-1.0977456541398718,-0.10960570684346764
0.9208779266455739,0.3845679488019633,1.3889855209680033
-0.304111110163781,-0.09273703134530753,-0.26409527035831953
-0.0193997130507605,-0.4899970769337193,1.1139496263154158
-0.8968948395375571,1.6667692153466507,2.7269208591061154
0.28283238542306127,-0.49592633134548664,0.0023458306765751593
0.3660557168868672,0.8040626984345027,-1.239152848935907
-1.3276120813239212,0.061423583360643325,-0.5366039747108143
-1.053121093338035,-0.853163909654469,-0.06927812046814372
-0.19168660976530624,0.2704298013754421,0.8646982218947735
-0.17416590840450497,-0.4899970769337193,-0.34431409715488126
0.23903063202105806,-0.05419687766881985,0.8389135213188539
-0.2194277202532416,-0.30767250377187366,-0.24632929015074614
-0.5596213383421328,0.02140111608121384,-0.4646423352462841
0.025862098797976088,0.587644912404995,-0.21539098130819576
0.1441268329833846,-1.0295592284045474,-0.36622535551251345
-0.24132859695424314,-0.915421080978026,0.041841954666133156
-0.6954067738883425,0.7877572488021426,-0.4251216683218026
-1.1494849508224418,0.7195708230668181,-0.08646786966838974
0.9924207905355124,0.4290373568902185,-0.21539098130819576
-0.6180236762114703,0.3652978719637196,-1.0462288474005945
0.4127775871823373,-1.2074368607575674,-0.12643322478897884
0.7982330171199651,0.13405694990479328,0.1713783578181018
-0.5099793511531959,1.1168308686552297,-0.424532915537684
0.014181631224108584,-0.4736916273013592,-0.29560981231163697
-0.2909705841431801,-0.19501666994829409,-0.26409527035831953
0.10470525492158175,-0.5996882835514151,0.010940704224978287
1.134046459868656,0.16815016277245554,0.42062972016994915
-0.9523770605134277,0.32231077747840625,-0.5933968477769146
-1.7758500244710869,0.8885545738021873,0.548770932774658
-2.272269896360456,-0.49592633134548664,0.042455241971416285
1.5136616560193499,0.15629165394892086,-0.10365761886863575
-0.24132859695424314,0.9078246506404313,-0.1437670343703564
-0.17416590840450497,0.7299470182874109,-0.1265772830666706
0.4799402757320755,-2.0686610640667737,0.2372723939650318
-0.06904170023969741,-0.5181610353896142,-0.3935700721739691
-0.10846327830150025,-0.9065271993603751,0.23746185078270085
0.5573233734089478,-0.060126132080587195,-0.02057383352145971
-1.0414406257641675,-0.5418780530366836,0.5753374398343262
1.4859205455314146,0.5031530370373103,-0.1666866964649515
0.715009685656159,0.09403448262536367,-0.0778729952786107
-0.08072216781356492,-0.7909067383309119,-1.2076012527880733
-1.0356003919772336,1.2368982704935187,-0.49663861959022515
-0.22964812938037565,1.0367859340963708,-0.20636393503015701
1.6041852797168232,1.6964154874054873,0.5753374398343262
0.2945128529969288,-0.13868875303650435,-0.5706458121362117
-0.5158195849401296,0.35047473593430106,0.7672896311738875
-0.09678281072763274,-0.19501666994829409,0.1312689591438991
0.5748440747697489,0.027330370492981187,-0.29560981231163697
-0.15226503170350342,0.49129452821377556,-0.9574151849175452
0.7588114390581623,0.7195708230668181,0.8876178271964957
1.4026972140676086,0.15629165394892086,-0.15809182291654836
-0.7727898715652147,1.8194475164496597,-1.1571186989515398
-0.8895945473038899,-0.0067628423746810854,0.40630491689967896
-0.07488193402663117,0.18000867159599024,-0.23831064129935114
-0.07488193402663117,1.5363256182877694,-0.3346737593646799
-0.11868368742863433,-1.1777905886987308,-0.20636393503015701
1.0829444142329856,-0.7242026261985293,-0.13517215661507373
-1.0253799828500998,0.4468251201255204,1.3001718584849538
-0.8560132030290208,0.9700818219639884,0.47725398150623544
0.21712975532005652,-0.33287183502188483,0.3977100727994322
0.7865525495460975,0.013989548066504558,-0.8829261994983812
-1.7130675112615492,1.718650191449615,-0.19163985682783474
-0.5946627410637353,-1.041417737228082,-0.753258268259271
